id,Degerlendirme Puani
5401,12.613808073477555
5402,33.38610258555955
5403,47.82993098345842
5404,22.35339417513588
5405,30.380964785446505
5406,15.845961798587554
5407,23.066203784198837
5408,48.72745792932942
5409,35.36298126397699
5410,28.228882695155963
5411,35.54933959530949
5412,28.723090425692178
5413,24.322681199102533
5414,17.597380792842564
5415,22.20200407682776
5416,49.21121727709268
5417,45.23380151512811
5418,55.92158654399009
5419,27.020806885086422
5420,25.90677421562245
5421,40.41770407026889
5422,28.872067886573117
5423,30.28926716807898
5424,29.506356653182472
5425,41.58921920630653
5426,35.17587544677412
5427,48.49457242816003
5428,20.772156372962783
5429,49.470568378309
5430,53.20374202810969
5431,38.9929082957151
5432,14.000734447679722
5433,22.273235341467405
5434,37.47585945055343
5435,45.48578907019903
5436,46.6216846898478
5437,46.63020073717546
5438,28.40487340898494
5439,16.266454252239313
5440,32.3571537675766
5441,29.77307685531468
5442,38.51059528644579
5443,35.214945917844766
5444,34.33203774184399
5445,45.63838090552507
5446,14.20528878718925
5447,36.33499107208427
5448,30.029135150082084
5449,41.38403333145115
5450,54.52281819714884
5451,46.88095433163774
5452,40.08250774090316
5453,53.37693520971975
5454,32.32724988320441
5455,29.288142301970648
5456,26.216980672221126
5457,32.22810567447799
5458,48.00096604327507
5459,32.12979903661754
5460,44.34981564220941
5461,22.541600429946
5462,39.436571268238936
5463,40.38605726156501
5464,31.583113592160373
5465,16.336609013619174
5466,43.26325191229784
5467,35.12157760789889
5468,28.6651079077135
5469,34.486331462443744
5470,17.646103239576124
5471,19.44599011847327
5472,41.85713540298914
5473,41.63321315033787
5474,41.1932906947731
5475,13.036065942844536
5476,43.555653012918434
5477,21.95728423773857
5478,42.469163014972615
5479,20.011740857395267
5480,25.062930737141365
5481,50.02886160511216
5482,31.672762478683616
5483,43.06836847930289
5484,45.203723053134304
5485,42.93635237667469
5486,48.7545924527104
5487,45.26988126086388
5488,51.631710673267406
5489,29.04270907576955
5490,33.118765683060545
5491,35.048576966017
5492,50.99424992308239
5493,57.99275010138233
5494,37.51929159034576
5495,38.71271073289711
5496,20.947372109979845
5497,44.09387057735875
5498,35.78883325293626
5499,15.124405684548588
5500,42.42740952091646
5501,43.773960152443365
5502,35.85376074296371
5503,23.78342388676699
5504,10.84264966872592
5505,28.038635293201345
5506,12.846731342721
5507,35.91241553891375
5508,41.18306977562898
5509,40.08396569635709
5510,52.17200044904767
5511,31.77240748898584
5512,36.240870771056976
5513,27.93421486269101
5514,19.14421681649716
5515,49.33683573427128
5516,41.39690482241312
5517,31.81524290712092
5518,37.00096555359666
5519,15.39394676533238
5520,52.933650370779525
5521,24.61091174525075
5522,37.09724499038597
5523,30.323339914752125
5524,12.512822344028285
5525,25.382563116141213
5526,42.73528289207657
5527,29.63490768878337
5528,26.52970131810029
5529,31.834398125930772
5530,47.265944434896
5531,33.949248721633225
5532,63.157822113536845
5533,55.96134532086927
5534,45.38228760878398
5535,60.33251684751578
5536,58.53020437942894
5537,31.417927158530865
5538,35.04061958854908
5539,42.49577140573017
5540,28.7658085216891
5541,41.18022561271668
5542,35.78342296768019
5543,30.36704853009304
5544,42.49016900159741
5545,38.73511823216231
5546,41.2310555182542
5547,40.42712645546676
5548,45.58820242376471
5549,41.48087796244341
5550,17.407206721450848
5551,30.74852827007756
5552,42.62646338644046
5553,15.61566674150718
5554,52.25262266358739
5555,28.417654370163216
5556,47.21805441646315
5557,27.20051243004958
5558,52.98933268148161
5559,17.75527938522955
5560,36.380103297790285
5561,41.36307330250991
5562,14.292741881643702
5563,40.288382023400416
5564,46.903448403987
5565,17.612392876801977
5566,45.60048452226967
5567,56.63898050876208
5568,50.59319381008444
5569,54.950753121022686
5570,30.629706988024857
5571,38.5083552753292
5572,48.90876940594491
5573,45.04502170778112
5574,18.060086899948917
5575,30.718521398405198
5576,49.242012597427255
5577,14.609946283116493
5578,31.68053039186753
5579,55.37283330357237
5580,39.46114507661689
5581,46.74489848905624
5582,15.200961700279612
5583,14.290164647002667
5584,58.49193009014169
5585,43.19982229514043
5586,38.708596873007934
5587,42.771139263507294
5588,55.6763279698257
5589,45.98585658215231
5590,45.29252939575764
5591,45.58295104703056
5592,31.24438023688681
5593,37.43933334525513
5594,47.676997489411406
5595,17.464554423093254
5596,41.09572809950253
5597,30.33884792257266
5598,34.782115220209214
5599,35.48659193801016
5600,33.651302252588785
5601,44.406822441374096
5602,40.94551200473724
5603,34.58750227744928
5604,39.12050774895085
5605,40.0072186707544
5606,55.74387298247903
5607,46.42127061592019
5608,41.226062892295445
5609,56.900675934556055
5610,39.009633178164194
5611,53.03146971855499
5612,17.335506425719906
5613,36.55011562761133
5614,35.0646242227006
5615,26.622412326071327
5616,53.40961599360288
5617,29.29182862611271
5618,19.078811760282612
5619,44.42466272352824
5620,26.533530745800324
5621,29.093185676183086
5622,28.906618199070238
5623,38.655687507431296
5624,38.26387035203515
5625,29.895495058884716
5626,28.454345317514047
5627,40.577383656237984
5628,43.76829216679094
5629,14.636450493978494
5630,48.47564389700652
5631,31.04592656985121
5632,28.211685250377236
5633,39.04133959666093
5634,51.57541248645312
5635,42.20963303961234
5636,35.8378853958701
5637,31.67762555449646
5638,43.19292738869789
5639,58.47482532852168
5640,57.24640713979136
5641,37.81434837906829
5642,56.25306481717628
5643,47.51527906942848
5644,33.70312414298228
5645,47.432689127195886
5646,23.58388401196894
5647,35.71458625199929
5648,18.255260464342207
5649,33.88263652966764
5650,46.4077303750767
5651,48.15745442742745
5652,46.08502432335828
5653,30.149143759074622
5654,38.52991294252512
5655,47.99929739260486
5656,38.80383719717523
5657,39.8218853633338
5658,34.575800857727685
5659,19.79971365745795
5660,22.252808068519176
5661,12.452751615433067
5662,48.167733164046126
5663,46.12308981567875
5664,21.444682652592387
5665,42.15869904765009
5666,41.35381433039069
5667,56.55328791623482
5668,37.15731259639804
5669,45.007258080730494
5670,48.12866211459907
5671,16.13670695153692
5672,32.81355322002875
5673,20.414660349650998
5674,31.538574757906677
5675,15.799077554282462
5676,15.169851524349497
5677,18.87347091492292
5678,22.697856225365797
5679,38.94232446512752
5680,43.90352321178759
5681,40.41700345714011
5682,20.04954583321229
5683,41.79565833919818
5684,57.16953191173354
5685,35.75713573639781
5686,38.946020294151936
5687,41.18676267002368
5688,20.28855599736669
5689,11.530256712250758
5690,39.7490133682462
5691,59.33328623901643
5692,15.626638476171314
5693,19.59239372323298
5694,38.24135919611236
5695,49.49614372633382
5696,32.48149747138012
5697,17.56927998681836
5698,41.452172550248925
5699,54.30145450961574
5700,40.00836937339656
5701,41.21414718930811
5702,16.06210146761653
5703,12.239713984195737
5704,36.08852666028656
5705,32.01278123967485
5706,12.698442409880249
5707,40.37104062620139
5708,41.82768945805779
5709,19.50776959793622
5710,37.98498445627872
5711,44.53710089142989
5712,46.36847385297477
5713,44.39594666749571
5714,56.05317263517968
5715,44.61644176505463
5716,16.99276128115507
5717,55.44374920676914
5718,32.22106615881681
5719,29.52663723699821
5720,32.97727717506032
5721,34.335807058702976
5722,14.018567069653567
5723,26.23999801251736
5724,31.575066044461806
5725,34.00349965804222
5726,46.82474718207016
5727,37.16548339935599
5728,41.37079201871504
5729,54.51320675066653
5730,46.89599017404685
5731,46.18532791585153
5732,16.177921463937558
5733,32.45716669871641
5734,46.12663653412962
5735,39.18845131299834
5736,54.83382960230367
5737,29.646226315327944
5738,52.0979024285353
5739,31.09506278620816
5740,41.48064631235579
5741,45.77709024582735
5742,27.546484946062453
5743,13.400717864407454
5744,46.66000257584202
5745,46.11312956196187
5746,53.009140296202325
5747,50.93004012653047
5748,55.55833036507931
5749,22.109918667531176
5750,37.46218057361873
5751,58.65385717873924
5752,38.70287134682268
5753,35.9976684774317
5754,47.285698778269705
5755,49.23835906855223
5756,37.84713623918695
5757,38.92888871827891
5758,33.24579818073761
5759,21.46067936502785
5760,32.795706644467
5761,50.67763674519139
5762,35.49487482495128
5763,50.30005454519698
5764,56.8653867565692
5765,34.20496249891059
5766,40.63351141968943
5767,53.8215999445396
5768,48.91695878949485
5769,14.456252942893816
5770,38.18071009683139
5771,9.925911783854122
5772,38.34861261682653
5773,13.689780672668924
5774,43.78733737330163
5775,54.21526854292252
5776,21.371717514048584
5777,34.980445466949774
5778,36.243859408551465
5779,51.92444951390074
5780,35.22904018187672
5781,21.58899323511487
5782,45.12854468900839
5783,46.30815024388267
5784,46.15466799793997
5785,41.35085890097486
5786,47.29374175023558
5787,36.86285471468692
5788,26.039247048120437
5789,38.93100156316267
5790,41.8631965795722
5791,24.27366963403621
5792,34.74165601416852
5793,31.999683409909892
5794,29.31113852343078
5795,38.95656874064144
5796,30.57508394079777
5797,44.68433515061884
5798,34.24945519306473
5799,42.73683458820992
5800,33.890501704821204
5801,22.57861199633484
5802,43.67384526403326
5803,45.97843764635573
5804,48.09787108926248
5805,17.024238090145825
5806,18.247435626396403
5807,15.376543922155806
5808,44.086619377833856
5809,34.274463882376935
5810,54.47853975923046
5811,17.650859821434786
5812,18.67934707673452
5813,36.72906800446653
5814,35.31702950018258
5815,20.06319676434733
5816,42.34190209275956
5817,14.494913129184615
5818,25.09554548230785
5819,50.51853359066269
5820,15.03027099739288
5821,14.542932829701597
5822,22.40090815046305
5823,51.2550908337811
5824,32.530487989915216
5825,48.56090471678388
5826,41.71613950170084
5827,40.81106441033816
5828,26.12884781276516
5829,39.5878164241047
5830,39.0986798432111
5831,29.78281616275619
5832,40.39897510785757
5833,11.737443301466534
5834,46.8818790213428
5835,44.86403261001416
5836,39.235099390575705
5837,55.16461631491672
5838,38.765279744552245
5839,42.25387482126245
5840,34.79869290340289
5841,41.643935850046496
5842,26.31033977720528
5843,30.338183446603328
5844,53.8400719857634
5845,10.011540491110058
5846,52.91224087129703
5847,27.04986713770701
5848,16.17479591101869
5849,26.97212571528806
5850,22.046791813078396
5851,15.308141404396782
5852,40.156669560770766
5853,45.16710560703764
5854,32.196907779833005
5855,34.8784340237372
5856,22.06617315893437
5857,37.8088534181994
5858,10.672093254171152
5859,48.822753720633415
5860,39.171934349812574
5861,42.31786204479532
5862,15.668808904598256
5863,36.56767886616109
5864,15.74278333102276
5865,31.171109017004987
5866,37.2531034966535
5867,30.3672174321868
5868,43.38030605878794
5869,32.54165229004688
5870,35.574922222134695
5871,35.88081121395623
5872,17.427789806327894
5873,40.48616795283356
5874,55.15389528648041
5875,56.72454827417428
5876,35.33987092908187
5877,10.158407434375054
5878,41.09905121039736
5879,48.74966820395042
5880,39.46233309169895
5881,28.81554654667098
5882,11.6884089885253
5883,39.62741517548045
5884,44.9538270320953
5885,34.30162255067221
5886,33.288496825596226
5887,46.62711118283912
5888,21.38972817321336
5889,56.82110640958089
5890,13.084301279537785
5891,29.61875867764771
5892,39.89433678366268
5893,29.88071250205608
5894,38.03735232976391
5895,28.843626348545147
5896,40.591087659361165
5897,28.57753285664524
5898,24.476076706965344
5899,37.94852753158967
5900,26.16949156238832
5901,56.05645818147033
5902,42.925662167794606
5903,42.40242011995723
5904,42.34211952023904
5905,49.69586653043471
5906,17.395613822694642
5907,54.68716512659534
5908,49.69632484341555
5909,9.621611970590983
5910,32.584359691939454
5911,24.79295961777357
5912,43.71979154602836
5913,31.351741735370485
5914,33.31727201199807
5915,53.65536287460328
5916,28.297527817673377
5917,43.09659587206064
5918,43.63381215655463
5919,16.124881407591324
5920,26.88822423740939
5921,13.629759366156224
5922,32.541808209855986
5923,35.02905302803515
5924,46.58954390036257
5925,18.92980456116527
5926,28.49482305898651
5927,46.08657650106221
5928,59.2806377027806
5929,28.20859917367573
5930,14.779364933472282
5931,47.45536505862968
5932,20.47239040595781
5933,30.01983968542
5934,40.914374487875904
5935,47.647828396828245
5936,29.09965434310242
5937,50.41313879944238
5938,31.405166245525077
5939,22.39783867609725
5940,27.88150081633462
5941,43.16039872578654
5942,34.0716723582862
5943,40.60252482401536
5944,39.0325695545197
5945,16.04624102282863
5946,35.247379663463484
5947,25.67425288275443
5948,19.520520015563413
5949,21.171758587955868
5950,31.758502668886585
5951,51.496908406674734
5952,31.7824398322652
5953,34.404667395388145
5954,43.84252556396026
5955,38.96114952821895
5956,22.357218431608384
5957,35.9801038464145
5958,46.9420585783939
5959,11.25647010852432
5960,40.44177972300756
5961,60.21595987620847
5962,33.61481502373812
5963,44.62544008378488
5964,43.42784368699056
5965,13.008894219732426
5966,45.58487303470598
5967,27.80668784828596
5968,42.53117009625983
5969,15.92541473574426
5970,33.271722679934655
5971,31.29026672619512
5972,37.74352795458826
5973,57.19976627079359
5974,33.78100059654081
5975,11.919636908287377
5976,41.24411992743652
5977,43.99295677810474
5978,37.66444969154271
5979,13.64399798268553
5980,34.49237055268149
5981,19.63541094274702
5982,57.92326680842712
5983,50.86419894424144
5984,40.26834762224896
5985,42.27536326314448
5986,13.75620811913628
5987,40.84785485515389
5988,41.99156695916458
5989,33.24113492834028
5990,39.97899006988947
5991,47.39167931626389
5992,44.60228847532209
5993,57.028576508197794
5994,42.58626229936274
5995,44.43416592033224
5996,42.02093689888707
5997,27.78808571665267
5998,28.74596652180918
5999,18.545700847781877
6000,35.108871181468274
6001,31.42376602053497
6002,32.88549636638408
6003,45.479383642761874
6004,27.927006513050458
6005,37.52230528667719
6006,42.96540037466036
6007,42.02662740370981
6008,48.996171781733935
6009,46.99810948943958
6010,32.50044079813548
6011,26.08163984199726
6012,18.90903503490029
6013,32.910441134463824
6014,9.062547286835358
6015,35.039217460947704
6016,42.56855155087613
6017,52.97713914204772
6018,33.21108302492885
6019,49.37550422012082
6020,33.27489191493106
6021,27.1749642499864
6022,21.278467573602494
6023,26.563337732701537
6024,43.536285828882725
6025,24.436359381042408
6026,27.3341747057781
6027,39.43300069589003
6028,42.92362927764181
6029,29.829188286842005
6030,50.52965358789041
6031,54.79693632415564
6032,23.227882568744626
6033,31.59470381612117
6034,46.745791797166646
6035,46.133639926625314
6036,39.49333042843985
6037,29.82999120878033
6038,13.737309310122848
6039,38.06257605278496
6040,57.678538976500086
6041,30.90332002826449
6042,31.784422449594977
6043,29.46597819320716
6044,23.570046822244933
6045,25.68925160763567
6046,39.97820210574106
6047,35.65415785051896
6048,18.52930539409917
6049,39.446121346526695
6050,29.93559155979943
6051,32.36737674362531
6052,14.791922147552452
6053,26.256607549080705
6054,40.55146383798224
6055,20.51420055209184
6056,27.33279857805076
6057,29.106903434568785
6058,23.07393574620808
6059,43.29740706261975
6060,21.777111451564416
6061,46.61861178077392
6062,48.83074063423825
6063,54.77176253777804
6064,49.65393098840945
6065,28.21288867085872
6066,39.651854472844754
6067,38.97026658419103
6068,33.183673302743365
6069,23.77193175601428
6070,36.79559736563495
6071,41.26107857278261
6072,56.92202486507992
6073,31.2011827900819
6074,39.17000238654752
6075,36.58376696824863
6076,28.0715355025939
6077,39.1895605757959
6078,37.55916254497188
6079,39.78577185336469
6080,46.55476165080218
6081,46.917780773322775
6082,22.734724062387915
6083,35.625568340413885
6084,44.18082489338638
6085,34.10769594362378
6086,35.19556359389166
6087,18.815645936066858
6088,50.64385064789542
6089,36.86457402557294
6090,11.78151325793758
6091,36.44234514810491
6092,55.48814698601663
6093,49.56794173225535
6094,39.43142597092983
6095,25.64018509176968
6096,54.88194789246052
6097,42.003309476310335
6098,53.70672687070905
6099,37.26701320223557
6100,32.24988080049781
6101,57.30612750010727
6102,45.93290973192082
6103,21.53132146586271
6104,31.32120658995772
6105,38.83088045103889
6106,41.56069082804554
6107,44.69271787907112
6108,45.12549871777023
6109,45.27483052222421
6110,47.76333320861563
6111,50.101194574093775
6112,56.46389271397334
6113,14.225870559934409
6114,54.2043469813062
6115,39.22474467608979
6116,48.79624007940344
6117,43.15923779346533
6118,41.015315635704326
6119,11.889238521462726
6120,54.11370458748587
6121,13.328109300123694
6122,17.363602171480373
6123,30.29254751983593
6124,17.91012450843861
6125,45.56364097688562
6126,14.416973717939712
6127,39.68194876728053
6128,16.64764629955409
6129,40.11692542443216
6130,55.18793297960163
6131,39.04265454419669
6132,57.07647396224108
6133,45.3022520940433
6134,40.78780869503183
6135,34.93165768493504
6136,35.586774759963475
6137,28.37805459762365
6138,40.85449535512806
6139,45.75220840155421
6140,25.55064658669687
6141,35.23530943258642
6142,38.116124407612965
6143,46.085247138675214
6144,45.49798567878308
6145,59.0192420375212
6146,42.61282062648651
6147,34.26119740121523
6148,58.7516722076728
6149,40.66497175266881
6150,48.32713606501444
6151,26.39851588560731
6152,41.65866829561459
6153,26.659402700628508
6154,40.46450567905154
6155,31.05186345309101
6156,43.25064874088907
6157,28.69662184464142
6158,39.9115269730835
6159,17.573977356506543
6160,35.91237513423913
6161,51.90370226039998
6162,41.66728488102346
6163,54.47245567174406
6164,41.70613321927383
6165,16.35972234478401
6166,48.22859119769441
6167,34.60979923218211
6168,39.50854802439712
6169,46.74924191470867
6170,18.74014908236489
6171,28.50458654991549
6172,45.78575513584663
6173,28.60218917695293
6174,37.76159358770573
6175,35.688377313829825
6176,16.256560738966964
6177,41.149690421241125
6178,9.995129703183924
6179,56.63292921578653
6180,13.591266872221482
6181,18.34932396223033
6182,29.15517223264725
6183,33.16787199278403
6184,41.92677664332787
6185,45.73192697170739
6186,43.84772566117297
6187,15.488496254711071
6188,32.23392162759267
6189,21.953817099790992
6190,41.01558342388293
6191,31.660112345016493
6192,32.04364345538446
6193,49.545120640936034
6194,38.27581993889025
6195,48.90508061367145
6196,46.15256980929431
6197,26.774594619746196
6198,54.19348815798662
6199,46.0151011071716
6200,43.64894839916502
6201,25.774101902381283
6202,50.07820320510668
6203,40.98689190291872
6204,33.60583353675861
6205,41.065282132272046
6206,32.147926084879124
6207,18.3124228907904
6208,30.786891026707337
6209,57.19834971202785
6210,33.702650223714315
6211,27.42965746941006
6212,34.96709504363718
6213,38.51540985165403
6214,53.25469245824709
6215,35.13168131009226
6216,36.4932364068537
6217,35.844927583673936
6218,54.09783539751204
6219,14.260660005396783
6220,24.28700597017693
6221,36.675684826519806
6222,49.03289678460766
6223,38.59251107025807
6224,28.601525623368843
6225,50.04237214806537
6226,36.92403947432299
6227,54.63468972949315
6228,40.805319030133234
6229,12.943799369299487
6230,36.39725386168595
6231,55.28104825833026
6232,45.40533118610156
6233,37.36067449808788
6234,45.96787805488313
6235,32.9853664070093
6236,36.58786254386304
6237,50.90855284119213
6238,40.363148935917295
6239,41.0123080071661
6240,13.616705732338486
6241,42.19076002331133
6242,50.05434107686136
6243,28.310458359275604
6244,24.952268142722467
6245,27.33985743655833
6246,31.82274043657053
6247,54.93196596616315
6248,14.027759527538574
6249,47.72322841376628
6250,44.982154707802025
6251,44.599803795046576
6252,16.240179970188585
6253,19.408737527835747
6254,29.074753593480693
6255,43.793231376463154
6256,30.901008726201493
6257,39.27544190349952
6258,20.5441542584795
6259,26.694242462678385
6260,47.947109421989325
6261,28.648645433518897
6262,46.71809380133878
6263,38.18138576274358
6264,20.103233166036723
6265,49.41776710891731
6266,39.62166511217076
6267,24.296268136516453
6268,13.90725136824188
6269,19.578289578519136
6270,37.96874609387756
6271,31.498896130595888
6272,36.56286083554288
6273,31.02850115195491
6274,46.34779125496219
6275,48.05438321427751
6276,27.4920999305454
6277,19.56342340054641
6278,33.4391977047856
6279,43.00662930082624
6280,21.36562180225089
6281,40.83328332363179
6282,31.992832692256947
6283,48.68149587511121
6284,41.69957154858199
6285,38.46291941878282
6286,44.09988040634383
6287,58.34758497947091
6288,41.21705298968077
6289,35.60134123150941
6290,30.81439684394176
6291,59.27010141324486
6292,55.63708713824417
6293,41.75192214570148
6294,53.77701271537204
6295,49.91845315138364
6296,54.073075858350805
6297,37.05483573099416
6298,32.92408252589744
6299,51.82876783315739
6300,32.098468223960616
6301,44.33071267477543
6302,30.960099997569124
6303,26.67624397582998
6304,35.20104983560425
6305,41.11667515696365
6306,33.61007638419474
6307,33.11452802018623
6308,48.518524409105886
6309,44.19430390680188
6310,8.968692018065571
6311,36.22234669313873
6312,43.62417522558775
6313,39.520636615988366
6314,53.20969981658298
6315,40.21103866342588
6316,56.03881615517657
6317,46.37202596823143
6318,52.76893434456515
6319,39.74593762611285
6320,14.045664499571654
6321,38.71824705945946
6322,34.737464881662035
6323,32.22141784977006
6324,38.563864893737744
6325,34.18450873879564
6326,39.60820903686167
6327,21.35500866304934
6328,40.2920994312014
6329,39.68908007282182
6330,58.12350752018588
6331,56.00122970200025
6332,33.73388083050647
6333,29.67016425284501
6334,21.03578342895269
6335,50.473829619796255
6336,48.93180730826482
6337,19.93859986768584
6338,29.585191504860248
6339,41.56579498867463
6340,37.061145508934295
6341,30.739834995586325
6342,13.394550250589104
6343,42.531421824089605
6344,42.18623659756203
6345,54.56725417803588
6346,35.66344521785102
6347,36.510102582611
6348,53.25917435788705
6349,34.77084621283011
6350,52.41829569997106
6351,20.62175511274586
6352,36.98891413448046
6353,46.639041142156245
6354,50.51415671651437
6355,39.75561991728195
6356,44.83906359140369
6357,41.49083933449354
6358,15.128730886643124
6359,43.44381399573589
6360,43.86247737011551
6361,41.89003724907674
6362,42.36847903929194
6363,38.06474471891183
6364,34.68714483627508
6365,14.488290206500574
6366,33.37762220855547
6367,43.30911888489251
6368,40.03402461027595
6369,55.07631376763295
6370,51.20693211811984
6371,15.021458500406627
6372,54.02620542288172
6373,18.893696044190072
6374,33.34013259018967
6375,31.300666684053112
6376,12.246123881026588
6377,42.17829420273872
6378,41.644784539569805
6379,26.32469690513945
6380,35.719396102476225
6381,17.01858858288091
6382,47.13494315957339
6383,19.31115988948063
6384,12.818119730878188
6385,40.31280671501219
6386,13.424910974777577
6387,26.32678912076313
6388,35.22563388013201
6389,13.839255623968448
6390,42.967852024049634
6391,47.24625626659648
6392,34.843899710670776
6393,36.00764246836541
6394,20.06050209422054
6395,34.38581212381003
6396,13.492508826365546
6397,43.62746717548441
6398,20.75941802668545
6399,14.380031370855724
6400,38.42084313931392
6401,14.679672351280823
6402,48.56445114067655
6403,14.8952678640087
6404,33.981586462709345
6405,18.809413153239905
6406,25.59352509471351
6407,40.777641385531375
6408,54.6722588020267
6409,57.9463173854501
6410,12.35555894596435
6411,27.825104255485048
6412,15.697332625349016
6413,33.60905185292213
6414,16.79348501139419
6415,29.64767740721157
6416,30.069270027651616
6417,49.51836214045004
6418,10.277371314278405
6419,43.021344610010274
6420,47.70650233256899
6421,34.70191503987991
6422,18.53532091886697
6423,16.20049409640312
6424,12.396000802386062
6425,47.10383670801181
6426,28.147691331315045
6427,30.266173917677744
6428,15.514258346529976
6429,30.16173607890008
6430,34.1625214576531
6431,45.45028315782087
6432,36.63776274705136
6433,38.27706462160698
6434,50.49255675548143
6435,52.62685590491982
6436,40.72095222312405
6437,28.129203333989263
6438,33.98376450468858
6439,38.28391768875939
6440,47.86608126422284
6441,33.9352503149963
6442,52.97445808517995
6443,48.20759929022085
6444,43.59969951744245
6445,23.306595834012825
6446,34.672741349564575
6447,39.48381954801747
6448,43.265014185259794
6449,31.8016414749209
6450,47.60334639163162
6451,44.66215170936197
6452,49.63058818949417
6453,55.30617498493707
6454,35.60145637259148
6455,34.61811013634586
6456,23.481504106198727
6457,51.3785485886182
6458,25.57161330533184
6459,40.309045245084064
6460,27.56360363002876
6461,24.32650836791912
6462,50.75788374568556
6463,41.21156953522215
6464,24.78577973102209
6465,33.79546500354435
6466,58.005807808499085
6467,38.44392132644446
6468,54.85986325146965
6469,59.73879572803504
6470,46.92312818987635
6471,13.936037869094374
6472,54.45788434157558
6473,14.363624830109307
6474,12.533871231743042
6475,38.69797679895465
6476,34.29301495596777
6477,23.045289759675697
6478,58.17313646329929
6479,30.085153447064283
6480,20.26040305673761
6481,41.32088134900366
6482,27.38447898656893
6483,26.22773629022811
6484,53.88200706251472
6485,31.277737718372304
6486,32.036944944606674
6487,12.353798947444478
6488,42.27166116175873
6489,19.479469365126917
6490,44.74313161597959
6491,31.57860430054096
6492,42.5846377712636
6493,34.36209031014585
6494,47.7502702997186
6495,46.133906883175285
6496,29.96047678171385
6497,55.53665431361943
6498,50.04128415567796
6499,46.79715883742428
6500,38.09766663920576
6501,43.74445538770427
6502,38.055575326390056
6503,17.016661578228124
6504,48.66461120509641
6505,26.847271575341328
6506,36.5364678862655
6507,20.148240858014
6508,32.64586406973071
6509,51.83161029705988
6510,33.370560840185185
6511,47.704632928624775
6512,14.664642531856638
6513,38.09661578446062
6514,14.964851521565764
6515,44.938049055151055
6516,39.2871966658636
6517,29.908654346363324
6518,39.8707905864305
6519,32.60512031128002
6520,44.72001233484947
6521,37.43224519262499
6522,25.332941601112267
6523,12.706286086008458
6524,38.31888845465272
6525,58.07978454487855
6526,33.872692843735564
6527,52.54352561447364
6528,37.9922638751013
6529,23.939797081934717
6530,28.087269976153426
6531,31.41539205018165
6532,57.62411034394478
6533,59.04465433869576
6534,36.08983288820762
6535,44.56045846181544
6536,32.787712508259894
6537,31.207783290204347
6538,44.46463003362005
6539,47.2569346835069
6540,39.62943281984151
6541,46.14925389037927
6542,55.22423064630175
6543,15.990770361256294
6544,36.1491567289826
6545,37.32328487237139
6546,17.267226548516774
6547,29.03588211331497
6548,35.47564285713699
6549,18.875443849956444
6550,36.65879155980637
6551,31.304351760451983
6552,41.635740451743786
6553,36.503235558384674
6554,45.00808716061391
6555,44.896510978541166
6556,45.775150724247695
6557,39.134211731882765
6558,38.21262539748646
6559,41.65892045983575
6560,37.22295426923774
6561,44.30248547715637
6562,45.99559881747351
6563,26.051661597400603
6564,39.3614864443522
6565,45.01876173240888
6566,54.577649929719776
6567,45.43310701163993
6568,38.96382885542278
6569,31.351533823342816
6570,45.15233646662525
6571,39.54801486340575
6572,35.68950993074967
6573,43.73275500874931
6574,35.8729867543554
6575,36.61496613364688
6576,47.68092839617633
6577,56.693222307475736
6578,58.02497219951032
6579,26.25845323787195
6580,26.663887541888855
6581,33.71570368812188
6582,28.875841423645426
6583,36.30404006065249
6584,54.41794302635138
6585,14.105169079290862
6586,45.83701972536106
6587,55.89809693357971
6588,31.820509089012987
6589,48.067362385687176
6590,27.49297959586685
6591,44.33653638291084
6592,23.045017633631065
6593,42.32215858384622
6594,46.07413392459017
6595,39.9252468462463
6596,10.120938426657002
6597,34.358782787794375
6598,54.39539504761805
6599,43.958697898665314
6600,46.96103833376899
6601,29.9996716852979
6602,55.50500768673032
6603,53.23623127457471
6604,33.4392996764423
6605,42.49419301275581
6606,41.67251127697075
6607,30.127477501430462
6608,26.60828597515989
6609,56.04181049703348
6610,36.020585228413104
6611,53.73109626575012
6612,41.36347325887261
6613,39.9908101089814
6614,45.79366223955009
6615,48.50449947627327
6616,59.51224066899405
6617,29.09703621680157
6618,32.46375321109577
6619,40.68347059585457
6620,43.66354073595562
6621,11.646430463655244
6622,46.42116514626679
6623,31.284919052068677
6624,12.937206716783257
6625,43.44101041144231
6626,43.92352737092847
6627,9.946409554762193
6628,12.762802172400576
6629,39.761127233227256
6630,44.5422457170036
6631,34.823627525543976
6632,33.78991695131872
6633,38.06537349844707
6634,40.02637270586278
6635,46.65129892734683
6636,51.73542707365728
6637,26.453569460127063
6638,12.734689490339132
6639,43.32687213922722
6640,45.105155398204886
6641,16.787474733698094
6642,40.499756012521054
6643,37.37031571247714
6644,39.328673533190575
6645,42.16386558252162
6646,27.82567670246983
6647,21.48121389410193
6648,14.531015927870325
6649,40.67414955053237
6650,34.14032216959198
6651,16.30710133310996
6652,30.50108134353829
6653,35.20820456530182
6654,38.11234838545643
6655,60.8631840928213
6656,36.43467592928618
6657,41.43194627763843
6658,49.85321664267278
6659,46.67222011453399
6660,32.50643597544454
6661,35.809689479240355
6662,34.49911453517102
6663,51.40804463188108
6664,16.550300303271598
6665,25.317764501458345
6666,23.25833325748841
6667,25.804731992844044
6668,24.381584468807613
6669,42.69205400297143
6670,32.46391766933229
6671,30.51670323774361
6672,56.53995815674604
